,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-10 02:30:00+00:00,3.51,49.04,False,True,False,3,1,2.76,2.78,2.72,,,3.3,3.45,1.58,3.39,1.18,2.78,2.89,2.75,3.16,1.1629544883447227,5.249601364135742,-1.3252911567687988,93.93310546875,-0.2722595695403074,0.0,3.2947099833642357e-16,0.8304698467254639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,862.0619201660156,101740.68359375,5.5502047402455894e-11,,7.2200032612253064,1.651e-05,1.763e-05,1.793e-05,2.029e-05,2.115e-05,1.629e-05,1.813e-05,1.813e-05,2.505e-05,6.024e-05,0.0,2.30438232421875,5.995995001707129,0.22483201447822823,5.596763610839844,0.12902538316864015,4.46486759185791,5.194090843200684,6.205954457322131,24
2021-03-10 02:45:00+00:00,3.29,49.04,False,True,False,3,1,2.66,2.59,2.75,,,3.46,3.32,1.33,3.39,1.6,3.08,2.7,2.87,3.31,1.1623342815225515,5.098711013793945,-2.0394446849823,96.9635009765625,-0.06970886366958838,0.0,3.2946968023626184e-16,0.8376186788082123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1046.6244049072266,101718.431640625,5.5501825357850976e-11,,7.264729664286903,1.626e-05,1.736e-05,1.77e-05,2.022e-05,2.107e-05,1.611e-05,1.809e-05,1.809e-05,2.504e-05,6.024e-05,0.0,2.3909912109375,6.085073263298823,0.2621295379484314,7.964519500732422,0.15272833518402426,4.68459939956665,5.489637613296509,6.5113712616081605,24
2021-03-10 03:00:00+00:00,2.93,49.0,False,True,False,3,1,2.66,2.37,3.0,,,3.66,3.34,1.59,3.28,2.47,3.53,2.72,2.27,3.49,1.1617144608107917,4.947820663452148,-2.753598213195801,99.993896484375,0.13211979765447235,0.0,3.2946836213610005e-16,0.8447675108909607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1231.1868896484375,101696.1796875,5.5501603313246044e-11,,7.309700982588109,1.607e-05,1.714e-05,1.758e-05,2.018e-05,2.102e-05,1.556e-05,1.805e-05,1.805e-05,2.507e-05,6.024e-05,0.0,2.47760009765625,6.174997904418166,0.3031943057870296,10.332275390625,0.1798863641916224,4.904331207275391,5.785184383392334,6.81678806589419,24
2021-03-10 03:15:00+00:00,3.25,49.0,False,True,False,3,1,2.64,2.52,3.0,,,3.78,3.38,2.06,3.42,2.7,3.74,2.97,2.47,3.58,1.1612780767659838,5.584623336791992,-2.597705364227295,99.99542236328124,0.20945829648254602,0.0,3.2946704403593836e-16,0.8454465121030807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1013.4369049072266,101682.912109375,5.5501381268641126e-11,,7.3449551176710886,1.584e-05,1.688e-05,1.738e-05,2.016e-05,2.101e-05,1.563e-05,1.807e-05,1.807e-05,2.511e-05,6.024e-05,0.0,2.545166015625,6.209766685788695,0.363571239500524,95.10507202148438,0.23006848044319633,5.199300408363342,6.250836491584778,7.226781283073289,24
2021-03-10 03:30:00+00:00,3.3,49.0,False,True,False,3,1,2.73,2.78,2.98,,,3.84,3.43,1.79,3.36,2.95,3.83,3.33,2.46,3.68,1.160841905806037,6.221426010131836,-2.441812515258789,99.9969482421875,0.2868007480316506,0.0,3.294657259357765e-16,0.8461255133152008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,795.6869201660156,101669.64453125,5.5501159224036194e-11,,7.380359559451263,1.567e-05,1.671e-05,1.72e-05,1.996e-05,2.082e-05,1.547e-05,1.8e-05,1.8e-05,2.511e-05,6.024e-05,0.0,2.61273193359375,6.2447105206914495,0.4285764099548373,179.87786865234375,0.28931122991212005,5.494269609451294,6.716488599777222,7.636774500252389,24
2021-03-10 03:45:00+00:00,3.32,49.0,False,True,False,3,1,2.76,2.75,2.84,,,3.81,3.47,1.71,3.27,3.19,3.84,3.56,2.63,3.77,1.160405947771025,6.85822868347168,-2.285919666290283,99.99847412109376,0.3641471570409989,0.0,3.2946836213610005e-16,0.8468045145273209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,577.9369354248047,101656.376953125,5.5501603313246044e-11,,7.415914859280244,1.556e-05,1.659e-05,1.709e-05,1.988e-05,2.076e-05,1.563e-05,1.796e-05,1.796e-05,2.514e-05,6.024e-05,0.0,2.6802978515625,6.2798301821887526,0.49614351757018066,264.6506652832031,0.3567407347976094,5.789238810539246,7.1821407079696655,8.046767717431488,24
2021-03-10 04:00:00+00:00,3.25,53.08,False,True,False,3,1,2.77,2.82,2.79,,,3.77,3.53,1.13,3.31,3.22,4.0,3.82,2.87,3.75,1.159970202501164,7.495031356811523,-2.1300268173217773,100.0,0.4414975282406786,0.0,3.2947099833642357e-16,0.8474835157394409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,360.1869506835937,101643.109375,5.5502047402455894e-11,,7.451621570174349,1.558e-05,1.664e-05,1.705e-05,1.996e-05,2.087e-05,1.543e-05,1.792e-05,1.792e-05,2.516e-05,6.024e-05,0.0,2.74786376953125,6.3151264462512104,0.5638517762487694,349.4234619140625,0.4303690569914783,6.084208011627197,7.647792816162109,8.456760934610587,24
2021-03-10 04:15:00+00:00,3.45,53.08,False,True,False,3,1,2.75,2.82,2.91,,,3.81,3.69,0.65,3.4,3.6,4.1,3.98,3.01,3.88,1.1596816245543493,7.630834102630615,-2.498600959777832,100.0,0.5024444711750228,0.0,3.294736345367472e-16,0.8489063680171967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,396.23382568359375,101632.015625,5.5502491491665744e-11,,7.472038630555378,1.564e-05,1.67e-05,1.712e-05,2.041e-05,2.133e-05,1.555e-05,1.8e-05,1.8e-05,2.522e-05,6.024e-05,0.0,2.7863693237304688,6.343061175548954,0.5988947053408877,262.6355667114258,0.5195068090271346,6.24029004573822,8.187570571899414,8.673707568608336,24
2021-03-10 04:30:00+00:00,3.2,53.08,False,True,False,3,1,2.81,2.98,2.95,,,3.64,3.72,0.64,3.37,3.68,3.95,3.93,2.8,4.06,1.1593931267032545,7.766636848449707,-2.8671751022338867,100.0,0.5633714503906161,0.0,3.2947627073707067e-16,0.8503292202949524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,432.28070068359375,101620.921875,5.5502935580875594e-11,,7.492505149493052,1.566e-05,1.672e-05,1.716e-05,2.087e-05,2.182e-05,1.555e-05,1.803e-05,1.803e-05,2.541e-05,6.024e-05,0.0,2.8248748779296875,6.371096061824343,0.6329548878582435,175.84767150878906,0.6074197969171283,6.396372079849243,8.727348327636719,8.890654202606084,24
2021-03-10 04:45:00+00:00,3.07,53.08,False,True,False,3,1,2.88,3.1,2.97,,,3.49,3.91,1.2,3.28,3.89,4.08,4.16,3.03,4.25,1.159104708913068,7.902439594268799,-3.2357492446899414,100.0,0.6242785478276182,0.0,3.294759618073453e-16,0.8517520725727081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,468.32757568359375,101609.828125,5.5502883539171315e-11,,7.5130212300744335,1.568e-05,1.67e-05,1.727e-05,2.121e-05,2.22e-05,1.556e-05,1.811e-05,1.811e-05,2.561e-05,6.024e-05,0.0,2.8633804321289062,6.399231403998655,0.6657370814733219,89.05977630615234,0.6888807113034645,6.552454113960266,9.267126083374023,9.107600836603833,24
2021-03-10 05:00:00+00:00,3.14,58.9,False,True,False,3,1,2.94,3.06,3.42,,,3.77,4.31,1.14,3.01,4.21,4.21,4.36,3.61,4.67,1.1588163711489947,8.03824234008789,-3.604323387145996,100.0,0.6851658450166936,0.0,3.2947565287761985e-16,0.8531749248504639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,504.37445068359375,101598.734375,5.5502831497467036e-11,,7.533586975563445,1.575e-05,1.676e-05,1.742e-05,2.173e-05,2.277e-05,1.538e-05,1.815e-05,1.815e-05,2.59e-05,6.024e-05,0.0,2.901885986328125,6.427467501730775,0.6969930127484387,2.271881103515625,0.7601139156915137,6.708536148071289,9.806903839111328,9.324547470601582,24
2021-03-10 05:15:00+00:00,3.09,58.9,False,True,False,3,1,3.03,3.16,3.49,,,4.17,4.56,0.99,3.1,4.71,4.95,4.84,4.06,5.0,1.1587148575978536,8.061939477920532,-3.665615081787109,100.0,0.7650108209040334,0.0,3.2947534394789447e-16,0.8575922846794128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,613.2147521972656,101592.990234375,5.5502779455762756e-11,,7.538153464566324,1.594e-05,1.697e-05,1.764e-05,2.237e-05,2.349e-05,1.518e-05,1.832e-05,1.832e-05,2.623e-05,6.024e-05,0.0,2.9104232788085938,6.464662251941466,0.7125297585694649,91.6226806640625,0.7955127787648728,6.789455533027649,10.11590576171875,9.43702158263784,24
2021-03-10 05:30:00+00:00,3.08,58.9,False,True,False,3,1,3.12,3.28,3.66,,,4.26,4.83,1.34,3.05,4.59,5.0,5.25,4.27,5.31,1.15861335014205,8.085636615753174,-3.726906776428223,100.0,0.8445405462900732,0.0,3.2947503501816903e-16,0.8620096445083618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,722.0550537109375,101587.24609375,5.550272741405848e-11,,7.542722401205974,1.608e-05,1.71e-05,1.793e-05,2.339e-05,2.459e-05,1.513e-05,1.831e-05,1.831e-05,2.66e-05,6.024e-05,0.0,2.9189605712890625,6.501899455688819,0.7275812240569037,180.97348022460935,0.8268777262502623,6.870374917984009,10.424907684326172,9.549495694674098,24
2021-03-10 05:45:00+00:00,3.58,58.9,False,True,False,3,1,3.16,3.24,3.81,,,4.38,5.15,1.66,3.05,4.81,5.23,5.43,4.28,5.62,1.1585118487808745,8.109333753585815,-3.788198471069336,100.0,0.9237581053085526,0.0,-1.6473346023202407e-16,0.8664270043373108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,830.8953552246094,101581.501953125,-2.7750680225979707e-11,,7.547293786611416,1.642e-05,1.75e-05,1.826e-05,2.441e-05,2.565e-05,1.52e-05,1.851e-05,1.851e-05,2.701e-05,6.024e-05,0.0,2.9274978637695312,6.539179146387328,0.7421298284612896,270.32427978515625,0.8543128539573636,6.951294302940369,10.733909606933594,9.661969806710358,24
2021-03-10 06:00:00+00:00,3.65,69.9,False,True,False,3,1,3.15,3.44,3.86,,,4.5,5.33,1.54,3.12,5.22,5.47,5.56,4.53,5.88,1.158410353513617,8.133030891418457,-3.849490165710449,100.0,1.0026665365266123,0.0,-6.589419554822172e-16,0.8708443641662598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,939.7356567382812,101575.7578125,-1.1100408786601788e-10,,7.551867621912098,1.695e-05,1.813e-05,1.898e-05,2.535e-05,2.67e-05,1.532e-05,1.868e-05,1.868e-05,2.75e-05,6.024e-05,0.0,2.93603515625,6.576501357471805,0.7561618512920123,359.6750793457031,0.8780415235063895,7.0322136878967285,11.042911529541016,9.774443918746616,24
2021-03-10 06:15:00+00:00,3.48,69.9,False,True,False,3,1,3.06,3.51,3.77,,,4.94,5.63,1.84,3.29,5.39,5.74,5.95,4.95,5.92,1.1580338350670238,8.620937824249268,-3.747175693511963,100.00000381469728,1.0524446555576867,0.0,2.493551292511909,0.8723091930150986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,927.7547302246094,101552.640625,-1.942574955060561e-10,,7.566287747802104,1.778e-05,1.908e-05,1.99e-05,2.592e-05,2.734e-05,1.531e-05,1.886e-05,1.886e-05,2.791e-05,6.024e-05,0.0,2.962921142578125,6.600142359405281,0.808662640447835,358.29412841796875,0.910411610380512,7.36765992641449,11.56197452545166,10.240698300605,24
2021-03-10 06:30:00+00:00,3.61,69.9,False,True,False,3,1,3.06,3.74,4.41,,,5.45,5.8,2.23,3.27,5.68,6.27,6.19,4.99,5.77,1.1576573896648856,9.108844757080078,-3.644861221313477,100.00000762939452,1.1021982967069586,0.0,18.92483998559658,0.8737740218639374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,915.7738037109376,101529.5234375,-2.775109031460943e-10,,7.5807322175816445,1.875e-05,2.008e-05,2.122e-05,2.614e-05,2.76e-05,1.503e-05,1.872e-05,1.872e-05,2.792e-05,5.012e-05,0.0,2.98980712890625,6.6238468784298385,0.8520708932884486,356.9131774902344,0.9348277738400511,7.703106164932251,12.081037521362305,10.706952682463385,24
2021-03-10 06:45:00+00:00,3.61,69.9,False,True,False,3,1,3.13,3.77,4.98,,,5.85,5.83,2.43,3.24,5.8,6.37,6.28,5.1,5.68,1.1572810172852739,9.596751689910889,-3.5425467491149902,100.0000114440918,1.1519275502024724,0.0,38.934345223902874,0.8752388507127762,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,903.7928771972656,101506.40625,19749.968749999796,,7.595201066610579,1.984e-05,2.113e-05,2.235e-05,2.607e-05,2.748e-05,1.469e-05,1.837e-05,1.837e-05,2.788e-05,6.19e-06,0.0,3.016693115234375,6.647615052472695,0.8870072492158915,355.5322265625,0.9529336398101584,8.038552403450012,12.60010051727295,11.173207064321769,24
2021-03-10 07:00:00+00:00,3.62,68.08,False,True,False,3,1,3.24,3.76,5.15,,,6.03,5.69,2.33,2.96,5.91,6.24,6.26,5.41,5.63,1.156904717906268,10.0846586227417,-3.440232276916504,100.00001525878906,1.2016325058240138,0.0,55.83781573882161,0.876703679561615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,891.8119506835938,101483.2890625,39499.93749999986,,7.609694330291041,2.14e-05,2.279e-05,2.392e-05,2.576e-05,2.711e-05,1.458e-05,1.806e-05,1.806e-05,2.791e-05,0.0,0.0,3.0435791015625,6.671447019705315,0.9145204294236721,354.1512756347656,0.9661913290998411,8.373998641967773,13.119163513183594,11.639461446180153,24
2021-03-10 07:15:00+00:00,3.31,68.08,False,True,False,3,1,3.29,3.87,5.11,,,5.99,5.77,2.73,3.39,5.87,5.63,5.66,5.24,5.73,1.1562716602091443,10.209877490997314,-3.3024470806121826,100.0000228881836,1.4629732528400057,0.0,69.4558221802451,0.8826830387115479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,868.27197265625,101489.9765625,59249.90624999993,,7.701518971824033,2.315e-05,2.459e-05,2.563e-05,2.553e-05,2.678e-05,1.463e-05,1.788e-05,1.788e-05,2.797e-05,0.0,0.0,3.212875366210937,6.798000168744273,0.9118196392131634,348.5051956176758,0.9612641560849324,8.337089538574219,12.906572103500366,11.588159540802556,24
2021-03-10 07:30:00+00:00,3.48,68.08,False,True,False,3,1,3.33,4.18,5.09,,,6.2,6.06,2.73,3.41,5.81,5.97,5.16,5.22,5.71,1.155639369167889,10.33509635925293,-3.1646618843078613,100.00003051757812,1.7240068808063524,0.0,80.57100270954868,0.8886623978614807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,844.7319946289062,101496.6640625,78999.875,,7.794321952242169,2.488e-05,2.618e-05,2.765e-05,2.546e-05,2.66e-05,1.483e-05,1.794e-05,1.794e-05,2.804e-05,0.0,0.0,3.382171630859375,6.926520835783903,0.9090420027869093,342.85911560058594,0.9556518712692971,8.300180435180664,12.69398069381714,11.536857635424958,24
2021-03-10 07:45:00+00:00,3.55,68.08,False,True,False,3,1,3.25,4.15,4.68,,,6.28,6.35,2.49,3.72,5.42,5.82,5.15,5.52,5.7,1.155007843265262,10.460315227508543,-3.02687668800354,100.00003814697266,1.984738663738351,0.0,90.08841017120112,0.8946417570114136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,821.1920166015625,101503.3515625,138162.265625,,7.888112226534012,2.646e-05,2.738e-05,2.967e-05,2.563e-05,2.658e-05,1.495e-05,1.808e-05,1.808e-05,2.813e-05,0.0,0.0,3.5514678955078125,7.057034581849602,0.9061858742124308,337.2130355834961,0.9492693579783897,8.26327133178711,12.481389284133911,11.485555730047363,24
