,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,Wind_uncurtailed,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-04 14:45:00+00:00,1.94,53.49,False,True,False,3,1,,,,,,5.72,2.85,3.18,3.09,0.72,0.87,5.44,,,-1.66,1.1562932725064727,-10.125113725662231,4.262991905212402,88.48724365234375,-0.4573993856324592,0.0,126.78868783950959,0.6844438314437866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1064.1257019042969,102093.71875,209964.53125,,8.642909700137938,2.612e-05,2.072e-05,1.863e-05,2.514e-05,2.145e-05,2.353e-05,2.551e-05,2.551e-05,2.907e-05,0.0,0.0,4.852653503417969,5.915586229985079,0.8482385660078579,32.75266647338867,0.7304543390423457,7.670509457588196,9.571398973464966,10.661644803321623,24
2021-03-04 15:00:00+00:00,2.63,53.07,False,True,False,3,1,,,,,,5.61,2.83,3.53,3.14,0.85,1.6,5.2,,,-1.37,1.156560953691984,-10.01754093170166,4.619259834289551,84.649658203125,-0.548590103684556,0.0,123.01224315980508,0.6841957569122314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1072.207275390625,102084.25,199065.6875,,8.588672306028126,2.631e-05,2.102e-05,1.984e-05,2.517e-05,2.167e-05,2.321e-05,2.532e-05,2.532e-05,2.917e-05,0.0,0.0,4.7625732421875,5.876333149294034,0.8687040131826057,33.42274475097656,0.7641282247939728,7.853292942047119,9.840251922607422,10.91570518848765,24
2021-03-04 15:15:00+00:00,2.51,53.07,False,True,False,3,1,,,,,,5.62,3.26,3.74,3.27,1.44,1.81,4.9,,,-1.28,1.157070821247901,-10.205988645553589,4.501707077026367,65.25955200195312,-0.5598714609702943,0.0,118.79264542472359,0.6907075345516205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,973.6691131591796,102075.16015625,188166.84375,,8.500693661125615,2.676e-05,2.178e-05,2.099e-05,2.529e-05,2.198e-05,2.264e-05,2.518e-05,2.518e-05,2.921e-05,0.0,0.0,4.615379333496094,5.871493160654662,0.8673007133220197,30.165172576904297,0.7689928854435476,7.840022087097168,9.881194591522217,10.897259328731513,24
2021-03-04 15:30:00+00:00,3.32,53.07,False,True,False,3,1,,,,,,5.7,3.62,3.91,3.35,2.15,2.52,4.87,,,-0.96,1.1575812320014538,-10.394436359405518,4.384154319763184,45.86944580078125,-0.5725377822308406,0.0,114.07727405171347,0.6972193121910095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,875.1309509277344,102066.0703125,177268.0,,8.413512210448076,2.79e-05,2.341e-05,2.264e-05,2.569e-05,2.262e-05,2.234e-05,2.489e-05,2.489e-05,2.902e-05,0.0,0.0,4.468185424804688,5.866063196479267,0.8658847304625621,26.90760040283203,0.7737869181346261,7.826751232147217,9.922137260437012,10.878813468975379,24
2021-03-04 15:45:00+00:00,2.68,53.07,False,True,False,3,1,,,,,,5.78,3.95,3.93,3.56,2.93,3.03,5.49,,,-1.3,1.1580921867690417,-10.582884073257446,4.2666015625,26.47933959960937,-0.5865663134094279,0.0,108.76695757064488,0.7037310898303986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,776.5927886962891,102056.98046875,162069.75,,8.327121737250256,2.943e-05,2.547e-05,2.48e-05,2.601e-05,2.319e-05,2.203e-05,2.482e-05,2.482e-05,2.882e-05,0.0,0.0,4.320991516113281,5.860054455305524,0.8644559995338033,23.65002822875977,0.7785101169817749,7.813480377197266,9.963079929351808,10.860367609219242,24
2021-03-04 16:00:00+00:00,3.02,56.09,False,True,False,3,1,,,,,,5.95,4.18,4.32,3.8,3.48,3.46,5.66,,,-1.17,1.1586036863693703,-10.771331787109377,4.149048805236816,7.0892333984375,-0.6019348897734041,0.0,102.78296869690904,0.7102428674697876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,678.0546264648438,102047.890625,146871.5,,8.241516064673103,3.156e-05,2.817e-05,2.793e-05,2.638e-05,2.388e-05,2.166e-05,2.448e-05,2.448e-05,2.88e-05,0.0,0.0,4.173797607421875,5.8534780020717445,0.8630144562179768,20.3924560546875,0.7831623337058633,7.800209522247314,10.004022598266602,10.841921749463106,24
2021-03-04 16:15:00+00:00,3.53,56.09,False,True,False,3,1,,,,,,6.14,4.85,4.85,4.06,3.77,3.71,5.62,,,-1.09,1.1593174173802723,-10.88873839378357,2.591831684112549,30.316925048828125,-0.21818426939951696,0.0,95.97569532854467,0.7382867932319641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,798.7802886962891,102054.609375,131673.25,,8.153555868832537,3.398e-05,3.105e-05,3.185e-05,2.657e-05,2.442e-05,2.137e-05,2.409e-05,2.409e-05,2.876e-05,0.0,0.0,4.021141052246094,6.019662615838035,0.889507238098886,96.27838134765624,0.8183893589427645,8.065843939781189,10.337278842926024,11.211141007055144,24
2021-03-04 16:30:00+00:00,3.88,56.09,False,True,False,3,1,,,,,,6.37,5.33,5.45,4.48,4.07,4.29,5.55,,,-1.1,1.1600319534985932,-11.006145000457764,1.0346145629882812,53.54461669921875,0.14672426635353392,0.0,88.12709347010258,0.7663307189941406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,919.5059509277344,102061.328125,116475.0,,8.06642640328737,3.666e-05,3.443e-05,3.544e-05,2.683e-05,2.505e-05,2.122e-05,2.346e-05,2.346e-05,2.873e-05,0.0,0.0,3.868484497070313,6.1815503453445295,0.911402357429292,172.164306640625,0.8489969166164223,8.331478357315063,10.67053508758545,11.580360264647178,24
2021-03-04 16:45:00+00:00,4.64,56.09,False,True,False,3,1,,,,,,6.67,5.51,5.69,4.85,4.55,4.7,6.09,,,-0.76,1.1607472957784797,-11.123551607131958,-0.5226025581359863,76.77230834960938,0.4940469264439631,0.0,79.02202205867759,0.7943746447563171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1040.2316131591797,102068.046875,119325.90625,,7.9801209122620875,3.914e-05,3.768e-05,3.834e-05,2.72e-05,2.576e-05,2.078e-05,2.3e-05,2.3e-05,2.868e-05,0.0,0.0,3.7158279418945312,6.339205714790653,0.9293035978027767,248.05023193359372,0.8752324874001544,8.597112774848938,11.003791332244871,11.949579522239214,24
2021-03-04 17:00:00+00:00,5.46,62.13,False,True,False,3,1,,,,,,6.83,5.6,5.68,5.02,4.97,4.81,6.53,,,-0.57,1.161463445279507,-11.240958213806152,-2.079819679260254,100.0,0.8249143582208759,0.0,68.07509547500617,0.8224185705184937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1160.957275390625,102074.765625,122176.8125,,7.894632685221549,4.091e-05,4.014e-05,4.088e-05,2.818e-05,2.718e-05,2.041e-05,2.265e-05,2.265e-05,2.86e-05,0.0,0.0,3.56317138671875,6.492692527748484,0.9438108654993701,323.9361572265625,0.8974603686809896,8.862747192382812,11.337047576904297,12.31879877983125,24
2021-03-04 17:15:00+00:00,5.45,62.13,False,True,False,3,1,,,,,,6.67,5.69,5.46,4.99,5.08,4.97,6.72,,,-0.62,1.1621212822894296,-11.515719175338743,-2.52933669090271,100.0,0.6821641354246356,0.0,54.601907397089136,0.8195613026618958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1115.488510131836,102096.841796875,125027.71875,,7.840869104442791,4.176e-05,4.157e-05,4.256e-05,2.927e-05,2.872e-05,2.002e-05,2.239e-05,2.239e-05,2.852e-05,0.0,0.0,3.466415405273437,6.426072897238545,0.9431118201238231,315.731689453125,0.8894750016885641,8.84854769706726,11.210647106170654,12.299062153955497,24
2021-03-04 17:30:00+00:00,5.44,62.13,False,True,False,3,1,,,,,,6.78,5.91,5.23,5.06,5.3,5.14,6.71,,,-0.59,1.1627795771989236,-11.790480136871338,-2.978853702545166,100.0,0.5393397668796731,0.0,37.817873371977356,0.8167040348052979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1070.0197448730469,102118.91796875,127878.625,,7.7874294695063835,4.176e-05,4.205e-05,4.337e-05,3.003e-05,2.99e-05,2e-05,2.223e-05,2.223e-05,2.86e-05,0.0,0.0,3.369659423828125,6.360025068507544,0.9424046086848706,307.5272216796875,0.8809502588601784,8.834348201751709,11.084246635437012,12.279325528079744,24
2021-03-04 17:45:00+00:00,4.06,62.13,False,True,False,3,1,,,,,,6.91,6.42,5.43,5.16,5.35,6.05,6.91,,,-1.43,1.1634383305066829,-12.06524109840393,-3.428370714187622,100.0,0.3964405504372628,80.99286346280799,29.3928388299953,0.8138467669487,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1024.5509796142578,102140.994140625,96724.796875,,7.734312099785493,4.156e-05,4.229e-05,4.356e-05,3.028e-05,3.044e-05,2.006e-05,2.204e-05,2.204e-05,2.865e-05,0.0,0.0,3.2729034423828125,6.294544896982634,0.9416891490509866,299.32275390625,0.8718627269536356,8.820148706436157,10.95784616470337,12.25958890220399,24
2021-03-04 18:00:00+00:00,2.22,66.14,False,True,False,3,1,,,,,,6.87,6.62,5.16,5.23,5.51,6.11,6.82,,,-2.24,1.1640975427119913,-12.340002059936523,-3.877887725830078,100.0,0.25346577652838154,6.967897614925088,2.8474672013512228,0.810989499092102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,979.0822143554688,102163.0703125,65570.96875,,7.681515321834016,4.144e-05,4.26e-05,4.409e-05,3.029e-05,3.079e-05,2.004e-05,2.189e-05,2.189e-05,2.856e-05,0.0,0.0,3.1761474609375,6.229628263122476,0.9409653585967874,291.1182861328125,0.8621900239626105,8.805949211120605,10.831445693969728,12.239852276328238,24
2021-03-04 18:15:00+00:00,2.0,66.14,False,True,False,3,1,,,,,,6.96,6.73,5.08,5.24,5.43,5.98,6.65,,,-2.14,1.1641138876630144,-12.02294373512268,-4.391694307327271,100.0,0.18549432375748492,0.0,0.2043068717696003,0.8039226830005646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1034.1934051513672,102184.435546875,34417.140625,,7.710909185157625,4.144e-05,4.294e-05,4.481e-05,3.039e-05,3.119e-05,2.017e-05,2.197e-05,2.197e-05,2.847e-05,0.0,0.0,3.230087280273437,6.198974800505615,0.9435264396217397,289.0306701660156,0.8711460104941563,8.856949806213379,10.948207378387451,12.310740687670885,24
2021-03-04 18:30:00+00:00,2.09,66.14,False,True,False,3,1,,,,,,6.88,6.71,5.46,5.02,5.12,5.88,6.28,,,-2.38,1.1641302276841448,-11.705885410308838,-4.905500888824463,100.0,0.1164740488778758,0.0,0.01937166064275956,0.7968558669090271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1089.3045959472656,102205.80078125,3263.3125,,7.7404024547829,4.172e-05,4.366e-05,4.525e-05,3.054e-05,3.16e-05,2.021e-05,2.195e-05,2.195e-05,2.856e-05,0.0,0.0,3.284027099609375,6.167985108330789,0.9459827922862021,286.94305419921875,0.8796012424473832,8.907950401306152,11.064969062805176,12.381629099013532,24
2021-03-04 18:45:00+00:00,2.67,66.14,False,True,False,3,1,,,,,,6.63,6.55,5.45,4.97,4.93,5.88,5.58,,,-1.51,1.1641465627863636,-11.388827085494995,-5.419307470321655,100.0,0.046387859475170365,0.0,0.01452874548206967,0.7897890508174896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1144.415786743164,102227.166015625,2447.484375,,7.769995419824952,4.2e-05,4.415e-05,4.579e-05,3.07e-05,3.191e-05,2.014e-05,2.195e-05,2.195e-05,2.868e-05,0.0,0.0,3.3379669189453125,6.1366573074797905,0.9483381543118581,284.8554382324219,0.8875732561338531,8.958950996398926,11.1817307472229,12.452517510356179,24
2021-03-04 19:00:00+00:00,5.02,57.6,False,True,False,3,1,,,,,,6.65,6.35,5.11,4.93,4.83,6.0,5.42,,,-0.38,1.1641628929806755,-11.071768760681152,-5.933114051818848,100.0,-0.024781776418695483,0.0,0.00968583032137978,0.7827222347259521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1199.5269775390625,102248.53125,1631.65625,,7.79968837009049,4.253e-05,4.493e-05,4.642e-05,3.104e-05,3.24e-05,2.018e-05,2.202e-05,2.202e-05,2.873e-05,0.0,0.0,3.39190673828125,6.104989511203248,0.9505961769704235,282.767822265625,0.8950803784501183,9.0099515914917,11.298492431640623,12.523405921698826,24
2021-03-04 19:15:00+00:00,4.75,57.6,False,True,False,3,1,,,,,,6.53,6.32,5.2,4.89,4.83,5.55,5.06,,,-0.55,1.1644376384759183,-10.84807300567627,-6.030557632446289,77.97012329101562,0.14818291253959642,0.0,0.00484291516068989,0.7939259111881256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1140.0894927978516,102264.09375,815.828125,,7.7868791439147484,4.318e-05,4.587e-05,4.7e-05,3.147e-05,3.296e-05,2.018e-05,2.231e-05,2.231e-05,2.877e-05,9e-08,0.0,3.3686599731445312,6.182205119644328,0.9468722882943255,287.11988830566406,0.9044501330977238,8.92695927619934,11.455058574676514,12.408050534687725,24
2021-03-04 19:30:00+00:00,4.11,57.6,False,True,False,3,1,,,,,,6.33,5.9,4.91,4.82,4.82,5.37,4.92,,,-0.87,1.164712431342403,-10.624377250671388,-6.1280012130737305,55.94024658203125,0.3186454065778896,-0.0,0.0,0.8051295876502991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1080.6520080566406,102279.65625,0.0,,7.774088519700329,4.372e-05,4.682e-05,4.697e-05,3.181e-05,3.341e-05,2.028e-05,2.298e-05,2.298e-05,2.875e-05,2.807e-05,0.0,3.3454132080078125,6.259148684223249,0.9428845709669362,291.4719543457031,0.9130644009863127,8.843966960906982,11.611624717712402,12.292695147676623,24
2021-03-04 19:45:00+00:00,4.93,57.6,False,True,False,3,1,,,,,,6.07,5.71,4.77,4.69,4.65,5.37,4.72,,,-0.25,1.1649872715894665,-10.400681495666504,-6.225444793701172,33.910369873046875,0.4866705690785303,-0.0,0.0,0.8163332641124725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1021.2145233154296,102295.21875,0.0,,7.761316474201002,4.381e-05,4.715e-05,4.664e-05,3.182e-05,3.346e-05,2.054e-05,2.344e-05,2.344e-05,2.873e-05,5.974e-05,0.0,3.3221664428710938,6.33582081119441,0.938616942941198,295.8240203857422,0.9209699123909161,8.760974645614624,11.768190860748293,12.177339760665522,24
2021-03-04 20:00:00+00:00,4.93,53.1,False,True,False,3,1,,,,,,6.05,5.5,4.67,4.52,4.57,5.24,4.8,,,-0.25,1.1652621592264543,-10.17698574066162,-6.322888374328613,11.8804931640625,0.6523207087584401,-0.0,0.0,0.827536940574646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,961.7770385742188,102310.78125,0.0,,7.748562984194443,4.332e-05,4.665e-05,4.595e-05,3.154e-05,3.315e-05,2.059e-05,2.377e-05,2.377e-05,2.873e-05,6.024e-05,0.0,3.298919677734375,6.412222105790218,0.9340527432238331,300.17608642578125,0.9282130545973586,8.677982330322266,11.92475700378418,12.06198437365442,24
2021-03-04 20:15:00+00:00,4.3,53.1,False,True,False,3,1,,,,,,5.97,5.29,4.68,4.45,4.57,5.11,4.94,,,-0.67,1.1659049823113203,-10.482800483703612,-5.90679407119751,10.003662109375,0.34086848326761926,-0.0,0.0,0.8153223395347595,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1102.8680572509766,102326.98828125,0.0,,7.689280283373069,4.262e-05,4.585e-05,4.52e-05,3.13e-05,3.287e-05,2.111e-05,2.386e-05,2.386e-05,2.87e-05,6.024e-05,0.0,3.190414428710937,6.269241989978229,0.9459409153156992,299.0357437133789,0.9348136907212978,8.907062768936157,12.080689430236816,12.380395332065307,24
2021-03-04 20:30:00+00:00,4.02,53.1,False,True,False,3,1,,,,,,5.68,5.21,4.46,4.36,4.46,5.09,4.83,,,-0.76,1.1665483027693266,-10.788615226745604,-5.490699768066406,8.1268310546875,0.02703683455722127,-0.0,0.0,0.803107738494873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1243.9590759277344,102343.1953125,0.0,,7.630398974926531,4.196e-05,4.521e-05,4.41e-05,3.094e-05,3.245e-05,2.067e-05,2.371e-05,2.371e-05,2.84e-05,6.024e-05,0.0,3.0819091796875,6.128032464566844,0.9557874714083542,297.89540100097656,0.9408460921173086,9.136143207550049,12.236621856689451,12.698806290476195,24
