,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,PV - reference,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-03-15 02:30:00+00:00,-0.94,35.03,False,True,False,3,0.0,1,1.18,2.78,2.89,2.75,3.16,-3.11,-2.9,-4.95,-5.16,3.51,3.3,3.45,1.58,3.39,1.1411005723633378,-2.594883918762207,9.469791889190674,0.67596435546875,3.938720072338698,0.0,3.295131775416003e-16,0.9484102725982666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,515.0033874511719,100695.5234375,5.5509152829813495e-11,,8.547367297819482,1.687e-05,1.802e-05,1.87e-05,2.271e-05,2.372e-05,1.796e-05,2.035e-05,2.035e-05,2.524e-05,6.024e-05,0.0,4.693634033203125,8.106410948922484,0.8891892383125077,117.04974365234376,0.9621721842936298,8.062342643737793,12.943717956542969,11.206274371406968,24
2021-03-15 02:45:00+00:00,-1.23,35.03,False,True,False,3,0.0,1,1.6,3.08,2.7,2.87,3.31,-3.16,-3.8,-5.05,-5.24,3.29,3.46,3.32,1.33,3.39,1.140985869527478,-2.9124650955200195,9.471269845962524,0.337982177734375,3.951425413450982,0.0,3.2951185944143857e-16,0.9471437931060792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,516.8232879638672,100696.9609375,5.5508930785208577e-11,,8.566452883637668,1.676e-05,1.789e-05,1.86e-05,2.257e-05,2.358e-05,1.799e-05,2.038e-05,2.038e-05,2.519e-05,6.024e-05,0.0,4.72552490234375,8.11366267767309,0.8920747906615055,114.14727783203124,0.9607411120214024,8.094441890716553,12.885552883148192,11.250890804205062,24
2021-03-15 03:00:00+00:00,-0.81,35.0,False,True,False,3,0.0,1,2.47,3.53,2.72,2.27,3.49,-2.16,-4.63,-4.99,-5.45,2.93,3.66,3.34,1.59,3.28,1.140871193071341,-3.230046272277832,9.472747802734377,0.0,3.964098428082037,0.0,3.295105413412768e-16,0.9458773136138916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,518.6431884765625,100698.3984375,5.5508708740603645e-11,,8.58557611006045,1.678e-05,1.798e-05,1.843e-05,2.249e-05,2.352e-05,1.808e-05,2.043e-05,2.043e-05,2.526e-05,6.024e-05,0.0,4.757415771484375,8.120901666811584,0.8948940841452921,111.24481201171876,0.9592581929920205,8.126541137695312,12.827387809753418,11.295507237003157,24
2021-03-15 03:15:00+00:00,-0.58,35.0,False,True,False,3,0.0,1,2.7,3.74,2.97,2.47,3.58,-1.68,-5.01,-4.69,-5.49,3.25,3.78,3.38,2.06,3.42,1.1409845957739655,-3.2457332611083984,9.344372987747192,0.0,3.8512906174192936,0.0,3.2950922324111505e-16,0.938080072402954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,516.0890045166016,100710.125,5.5508486695998727e-11,,8.588461586862785,1.683e-05,1.811e-05,1.826e-05,2.251e-05,2.354e-05,1.829e-05,2.052e-05,2.052e-05,2.531e-05,6.024e-05,0.0,4.762222290039063,8.05666466723423,0.8976324302241434,110.83615493774414,0.9611681525201297,8.158454656600952,12.90269374847412,11.339865516577328,24
2021-03-15 03:30:00+00:00,-0.24,35.0,False,True,False,3,0.0,1,2.95,3.83,3.33,2.46,3.68,-1.12,-4.96,-4.78,-5.04,3.3,3.84,3.43,1.79,3.36,1.1410979947434783,-3.261420249938965,9.21599817276001,0.0,3.7376065442914888,0.0,3.2950790514095326e-16,0.9302828311920166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,513.5348205566406,100721.8515625,5.5508264651393795e-11,,8.591347920369703,1.699e-05,1.83e-05,1.839e-05,2.24e-05,2.345e-05,1.866e-05,2.058e-05,2.058e-05,2.532e-05,6.024e-05,0.0,4.76702880859375,7.992383467117171,0.9003073812976642,110.42749786376952,0.9629920282753464,8.190368175506592,12.977999687194824,11.384223796151499,24
2021-03-15 03:45:00+00:00,-0.13,35.0,False,True,False,3,0.0,1,3.19,3.84,3.56,2.63,3.77,-0.31,-4.57,-4.45,-5.2,3.32,3.81,3.47,1.71,3.27,1.1412113899801584,-3.2771072387695312,9.087623357772827,0.0,3.6230323145231407,0.0,3.295105413412768e-16,0.9224855899810792,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,510.9806365966797,100733.578125,5.5508708740603645e-11,,8.594235110799787,1.7e-05,1.823e-05,1.864e-05,2.243e-05,2.35e-05,1.891e-05,2.073e-05,2.073e-05,2.536e-05,6.024e-05,0.0,4.7718353271484375,7.928058046622247,0.9029199932702392,110.01884078979492,0.9647333823851171,8.222281694412231,13.053305625915527,11.42858207572567,24
2021-03-15 04:00:00+00:00,-0.33,42.4,False,True,False,3,0.0,1,3.22,4.0,3.82,2.87,3.75,0.0,-4.46,-4.0,-5.37,3.25,3.77,3.53,1.13,3.31,1.1413247814842844,-3.2927942276000977,8.959248542785645,0.0,3.507553693063434,0.0,3.295131775416003e-16,0.9146883487701416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,508.4264526367188,100745.3046875,5.5509152829813495e-11,,8.597123158371657,1.716e-05,1.834e-05,1.907e-05,2.274e-05,2.387e-05,1.892e-05,2.095e-05,2.095e-05,2.586e-05,6.024e-05,0.0,4.776641845703125,7.863688385904515,0.9054713262247341,109.61018371582033,0.9663956589587369,8.254195213317871,13.12861156463623,11.47294035529984,24
2021-03-15 04:15:00+00:00,-0.2,42.4,False,True,False,3,0.0,1,3.6,4.1,3.98,3.01,3.88,0.14,-4.87,-3.11,-4.9,3.45,3.81,3.69,0.65,3.4,1.1412871644886164,-3.7200846672058105,9.560607671737673,0.10223388671875,3.3273317860983016,0.0,3.295158137419239e-16,0.9017135947942734,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,534.0543975830078,100749.974609375,5.5509596919023345e-11,,8.610442179146155,1.739e-05,1.858e-05,1.939e-05,2.323e-05,2.445e-05,1.897e-05,2.12e-05,2.12e-05,2.635e-05,6.024e-05,0.0,4.798789978027344,7.764152770126116,0.9338431155545476,110.03314590454102,0.9739071033141574,8.6743004322052,13.521284341812134,12.056866709678745,24
2021-03-15 04:30:00+00:00,-0.12,42.4,False,True,False,3,0.0,1,3.68,3.95,3.93,2.8,4.06,0.29,-3.69,-2.29,-4.79,3.2,3.64,3.72,0.64,3.37,1.1412495548990593,-4.147375106811523,10.161966800689695,0.2044677734375,3.1444487244430293,0.0,3.295184499422474e-16,0.8887388408184052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,559.6823425292969,100754.64453125,5.5510041008233195e-11,,8.62377942573189,1.781e-05,1.906e-05,1.982e-05,2.396e-05,2.525e-05,1.931e-05,2.158e-05,2.158e-05,2.652e-05,6.024e-05,0.0,4.8209381103515625,7.664287730298571,0.9541307865828984,110.45610809326172,0.9797746836653716,9.09440565109253,13.913957118988035,12.64079306405765,24
2021-03-15 04:45:00+00:00,-0.4,42.4,False,True,False,3,0.0,1,3.89,4.08,4.16,3.03,4.25,0.47,-3.22,-2.23,-4.66,3.07,3.49,3.91,1.2,3.28,1.1412119527168014,-4.574665546417236,10.763325929641724,0.30670166015625,2.9588312213053576,0.0,-8.237431948959974e-17,0.8757640868425369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,585.3102874755859,100759.314453125,-1.3876618604191648e-11,,8.637134919556928,1.85e-05,1.982e-05,2.044e-05,2.471e-05,2.604e-05,1.973e-05,2.198e-05,2.198e-05,2.667e-05,6.024e-05,0.0,4.843086242675781,7.564092575761562,0.9684075145239323,110.87907028198242,0.9843440162075012,9.514510869979858,14.30662989616394,13.224719418436555,24
2021-03-15 05:00:00+00:00,-0.56,55.6,False,True,False,3,0.0,1,4.21,4.21,4.36,3.61,4.67,0.64,-3.59,-2.26,-4.65,3.14,3.77,4.31,1.14,3.01,1.1411743579430362,-5.001955986022949,11.36468505859375,0.408935546875,2.7704028346078657,0.0,-4.94267088921447e-16,0.8627893328666687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,610.938232421875,100763.984375,-8.32632782166165e-11,,8.650508682070017,1.967e-05,2.113e-05,2.184e-05,2.575e-05,2.719e-05,2.039e-05,2.271e-05,2.271e-05,2.687e-05,6.024e-05,0.0,4.865234375,7.4635666147605155,0.9783414997702571,111.30203247070312,0.9878937939134068,9.934616088867188,14.699302673339844,13.80864577281546,24
2021-03-15 05:15:00+00:00,-0.48,55.6,False,True,False,3,0.0,1,4.71,4.95,4.84,4.06,5.0,0.77,-4.31,-2.21,-4.56,3.09,4.17,4.56,0.99,3.1,1.1410702249873514,-5.447656869888306,11.692137718200684,3.939056396484375,2.8397992980083724,0.0,-9.061598583532942e-16,0.864475429058075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,638.8190765380859,100770.25390625,-1.5264993782904135e-10,,8.676303414975065,2.108e-05,2.272e-05,2.334e-05,2.693e-05,2.846e-05,2.099e-05,2.356e-05,2.356e-05,2.712e-05,6.024e-05,0.0,4.907867431640625,7.50045111729861,0.9833189569294724,109.46692848205566,0.98974763675383,10.223045587539673,14.952442407608032,14.209549113414829,24
2021-03-15 05:30:00+00:00,-0.56,55.6,False,True,False,3,0.0,1,4.59,5.0,5.25,4.27,5.31,0.83,-4.58,-2.1,-4.49,3.08,4.26,4.83,1.34,3.05,1.140966123334463,-5.893357753753662,12.019590377807615,7.46917724609375,2.909167174933587,0.0,-1.3180526277851412e-15,0.8661615252494812,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,666.6999206542969,100776.5234375,-2.2203659744146617e-10,,8.702166071034037,2.251e-05,2.427e-05,2.497e-05,2.821e-05,2.983e-05,2.223e-05,2.449e-05,2.449e-05,2.761e-05,6.024e-05,0.0,4.95050048828125,7.537481437061127,0.9871675217088672,107.6318244934082,0.9913200919189071,10.511475086212158,15.20558214187622,14.610452454014197,24
2021-03-15 05:45:00+00:00,-0.47,55.6,False,True,False,3,0.0,1,4.81,5.23,5.43,4.28,5.62,0.85,-4.46,-2.17,-4.13,3.58,4.38,5.15,1.66,3.05,1.1408620529679343,-6.3390586376190186,12.34704303741455,10.999298095703123,2.9785065988768658,0.0,0.00023670579147011252,0.8678476214408875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,694.5807647705078,100782.79296875,39.87499999983347,,8.72809680387386,2.403e-05,2.589e-05,2.622e-05,2.941e-05,3.102e-05,2.337e-05,2.527e-05,2.527e-05,2.814e-05,3.969e-05,0.0,4.993133544921875,7.5746580509477415,0.9901370714086744,105.79672050476074,0.9926531621625424,10.799904584884644,15.45872187614441,15.011355794613568,24
2021-03-15 06:00:00+00:00,-0.69,62.47,False,True,False,3,0.0,1,5.22,5.47,5.56,4.53,5.88,0.85,-5.31,-2.1,-3.52,3.65,4.5,5.33,1.54,3.12,1.1407580138713338,-6.784759521484375,12.674495697021484,14.5294189453125,3.0478177025569777,0.0,0.00047341158294154315,0.8695337176322937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,722.4616088867188,100789.0625,79.74999999988898,,8.754095767406639,2.579e-05,2.782e-05,2.788e-05,3.032e-05,3.194e-05,2.538e-05,2.641e-05,2.641e-05,2.89e-05,1.28e-06,0.0,5.0357666015625,7.611981437142222,0.9924247141313174,103.96161651611328,0.9937827819723806,11.088334083557127,15.711861610412598,15.412259135212935,24
2021-03-15 06:15:00+00:00,-0.47,62.47,False,True,False,3,0.0,1,5.39,5.74,5.95,4.95,5.92,0.79,-5.77,-1.98,-3.06,3.48,4.94,5.63,1.84,3.29,1.1405071405170504,-7.187241792678833,12.967902898788452,33.5601806640625,3.0764849401720546,0.0,3.4199888022861447,0.864643320441246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,811.6590118408203,100806.76171875,119.62499999994448,,8.821517239221052,2.765e-05,2.985e-05,2.941e-05,3.126e-05,3.286e-05,2.812e-05,2.785e-05,2.785e-05,2.96e-05,0.0,0.0,5.145805358886719,7.627465957049784,0.99409421320447,102.9609432220459,0.9945808691096338,11.359903573989868,15.919978857040403,15.789727862997193,24
2021-03-15 06:30:00+00:00,-0.72,62.47,False,True,False,3,0.0,1,5.68,6.27,6.19,4.99,5.77,0.74,-5.86,-1.7,-3.5,3.61,5.45,5.8,2.23,3.27,1.1402564666118609,-7.589724063873291,13.26131010055542,52.5909423828125,3.104610604683001,0.0,20.839531902073293,0.8597529232501984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,900.856414794922,100824.4609375,159.5,,8.88939694577023,2.898e-05,3.115e-05,3.079e-05,3.194e-05,3.347e-05,3.226e-05,2.984e-05,2.984e-05,3.004e-05,0.0,0.0,5.2558441162109375,7.64268501005734,0.9953974817458706,101.96026992797852,0.995276994892107,11.631473064422607,16.128096103668213,16.167196590781447,24
2021-03-15 06:45:00+00:00,-1.08,62.47,False,True,False,3,0.0,1,5.8,6.37,6.28,5.1,5.68,1.05,-5.44,-1.05,-3.42,3.61,5.85,5.83,2.43,3.24,1.1400059919383436,-7.992206335067749,13.554717302322388,71.6217041015625,3.132189297267037,0.0,40.802958495363086,0.8548625260591507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,990.0538177490234,100842.16015625,12873.90234375,,8.9577375600068,2.974e-05,3.168e-05,3.146e-05,3.258e-05,3.395e-05,3.657e-05,3.203e-05,3.203e-05,3.038e-05,0.0,0.0,5.365882873535156,7.657634158322346,0.9964141869162757,100.95959663391112,0.9958840684439958,11.903042554855348,16.33621335029602,16.544665318565706,24
2021-03-15 07:00:00+00:00,-1.32,64.89,False,True,False,3,-0.21,1,5.91,6.24,6.26,5.41,5.63,1.07,-5.1,-1.24,-2.94,3.62,6.03,5.69,2.33,2.96,1.1397557162795975,-8.394688606262207,13.848124504089355,90.6524658203125,3.1592155328713694,0.0,57.544360592428475,0.849972128868103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1079.251220703125,100859.859375,25588.3046875,,9.026541767666385,2.992e-05,3.16e-05,3.11e-05,3.299e-05,3.411e-05,4.098e-05,3.481e-05,3.481e-05,3.047e-05,0.0,0.0,5.475921630859375,7.672308922580248,0.9972069301531848,99.95892333984376,0.996413392720927,12.174612045288086,16.544330596923828,16.92213404634996,24
2021-03-15 07:15:00+00:00,-1.57,64.89,False,True,False,3,-0.29,1,5.87,5.63,5.66,5.24,5.73,0.6,-5.47,-1.81,-3.13,3.31,5.99,5.77,2.73,3.39,1.1392228751509994,-8.863041639328003,14.271515130996704,79.59518432617188,3.2487352835770174,0.0,71.04555033236076,0.8450588136911392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1057.0752868652344,100875.9453125,38302.70703125,,9.136753770302882,2.953e-05,3.089e-05,3.009e-05,3.349e-05,3.434e-05,4.481e-05,3.736e-05,3.736e-05,3.051e-05,0.0,0.0,5.650650024414063,7.721094302120196,0.9979890007239741,99.39424896240234,0.9968227658335547,12.5314040184021,16.72747278213501,17.418057988175587,24
2021-03-15 07:30:00+00:00,-1.95,64.89,False,True,False,3,-0.49,1,5.81,5.97,5.16,5.22,5.71,0.41,-5.87,-1.63,-3.63,3.48,6.2,6.06,2.73,3.41,1.1386907018502777,-9.3313946723938,14.694905757904053,68.53790283203125,3.3375995960277147,0.0,82.08540541327766,0.8401454985141754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1034.8993530273438,100892.03125,51017.109375,,9.248152339871554,2.93e-05,3.044e-05,2.883e-05,3.369e-05,3.424e-05,4.825e-05,3.981e-05,3.981e-05,3.06e-05,0.0,0.0,5.82537841796875,7.769793557916425,0.9985524063371229,98.82957458496094,0.997185545335451,12.888195991516112,16.91061496734619,17.91398193000121,24
