Time,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-06-05 02:45:00+00:00,3.33,56.03,False,False,True,6,2,3.78,0.77,1.08,1.07,-4.64,3.96,3.27,2.9,2.67,2.49,2.53,3.01,3.76,-3.92,1.116624183279444,-6.817602872848511,0.1320593357086181,99.99771118164062,13.888407794978368,0.0,0.02099038692518654,0.9722312539815904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,250.7973022460937,101953.345703125,3536.0,,16.341657835278845,1.578e-05,1.721e-05,1.647e-05,1.726e-05,1.811e-05,1.56e-05,1.903e-05,1.903e-05,2.555e-05,6.024e-05,0.0,14.322486877441406,15.887870489331233,0.23769926680629436,291.4887008666992,0.1855043940746057,4.543304204940796,5.841851711273193,6.314977634060151,24
2021-06-05 03:00:00+00:00,3.24,56.04,False,False,True,6,2,3.26,1.34,1.28,1.0,-5.18,3.89,3.13,2.92,2.52,2.82,2.54,2.99,3.76,-4.23,1.1165768194892203,-6.660902976989746,0.9395856857299804,99.9969482421875,13.797811683101965,0.0,0.04198077385037308,0.9666160345077516,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,266.7348022460937,101948.453125,7072.0,,16.340067157358273,1.59e-05,1.733e-05,1.667e-05,1.758e-05,1.848e-05,1.568e-05,1.918e-05,1.918e-05,2.554e-05,6.024e-05,0.0,14.32098388671875,15.794570919236003,0.24021752553372902,301.0382080078125,0.16372800393350048,4.558308124542236,5.614055156707764,6.335832371588687,24
2021-06-05 03:15:00+00:00,3.05,56.04,False,False,True,6,2,2.82,1.8,1.36,1.38,-4.88,3.96,3.38,3.03,2.41,2.96,2.5,2.98,3.87,-3.71,1.1161645810117176,-6.984466791152954,0.7489099502563477,99.99771118164062,13.761029653175946,0.0,0.06297116077555963,0.9592536240816116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,252.6410522460937,101939.564453125,10608.0,,16.426134432703392,1.607e-05,1.75e-05,1.694e-05,1.803e-05,1.896e-05,1.569e-05,1.948e-05,1.948e-05,2.553e-05,6.024e-05,0.0,14.402122497558594,15.756828984222476,0.3013293964570493,300.3447723388672,0.17608321316914544,4.894750118255615,5.746034860610962,6.803470806001264,24
2021-06-05 03:30:00+00:00,2.76,56.04,False,False,True,6,2,2.29,2.08,1.49,1.53,-4.44,4.13,3.21,3.12,2.61,3.17,2.42,3.05,3.85,-3.78,1.1157525787899796,-7.308030605316162,0.5582342147827148,99.99847412109376,13.723301606279856,0.0,0.08396154770074617,0.9518912136554718,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.5473022460937,101930.67578125,14144.0,,16.512599881089557,1.628e-05,1.77e-05,1.731e-05,1.84e-05,1.938e-05,1.599e-05,1.956e-05,1.956e-05,2.553e-05,6.024e-05,0.0,14.483261108398438,15.718198741417538,0.3704087988159684,299.6513366699219,0.1891598773607046,5.231192111968994,5.87801456451416,7.271109240413842,24
2021-06-05 03:45:00+00:00,2.53,56.04,False,False,True,6,2,2.58,2.28,1.68,1.81,-4.53,4.22,3.65,3.27,2.78,3.52,2.47,3.17,4.08,-3.26,1.1153408126543982,-7.63159441947937,0.367558479309082,99.99923706054688,13.684614383129894,0.0,0.1646586053216643,0.944528803229332,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,224.4535522460937,101921.787109375,27738.0703125,,16.599465072094784,1.672e-05,1.817e-05,1.774e-05,1.87e-05,1.972e-05,1.579e-05,1.972e-05,1.972e-05,2.564e-05,5.488e-05,0.0,14.56439971923828,15.678672878792783,0.44523273354043413,298.95790100097656,0.2029684354306784,5.567634105682373,6.009994268417358,7.738747674826419,24
2021-06-05 04:00:00+00:00,2.51,56.07,False,False,True,6,2,2.92,2.09,1.55,1.91,-4.82,4.27,3.47,3.32,3.07,3.68,2.51,3.15,4.08,-2.93,1.1149292824357282,-7.955158233642578,0.1768827438354492,100.0,13.644954532801519,0.0,0.24535566294258243,0.937166392803192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,210.3598022460937,101912.8984375,41332.140625,,16.686731580306386,1.747e-05,1.9e-05,1.845e-05,1.905e-05,2.015e-05,1.581e-05,1.985e-05,1.985e-05,2.622e-05,1.118e-05,0.0,14.645538330078123,15.638244042790843,0.5226246338521479,298.26446533203125,0.21751460119166682,5.904076099395752,6.141973972320557,8.206386109238997,24
2021-06-05 04:15:00+00:00,2.69,56.07,False,False,True,6,2,2.81,2.48,1.51,1.9,-4.75,4.61,3.34,3.78,3.49,3.79,2.49,3.25,4.09,-2.54,1.1147811787966349,-7.914873600006103,0.1530406475067138,100.0,13.617995178480662,0.0,0.3260527205635006,0.9304943084716796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,225.8910522460937,101928.896484375,54926.2109375,,16.77690467827693,1.821e-05,1.98e-05,1.906e-05,1.974e-05,2.092e-05,1.587e-05,2.022e-05,2.022e-05,2.688e-05,0.0,0.0,14.728988647460938,15.610814316908579,0.3570400407927316,289.0807418823242,0.1700188258813581,5.1685967445373535,5.682208061218262,7.184104644750466,24
2021-06-05 04:30:00+00:00,2.75,56.07,False,False,True,6,2,2.77,3.21,1.18,1.71,-4.45,4.8,3.46,3.56,3.44,4.11,2.54,3.22,4.13,-2.44,1.1146331643393335,-7.874588966369629,0.1291985511779785,100.0,13.590198159770685,0.0,0.4067497781844187,0.9238222241401672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,241.4223022460937,101944.89453125,68520.28125,,16.867505681918946,1.878e-05,2.031e-05,1.971e-05,2.07e-05,2.193e-05,1.679e-05,2.053e-05,2.053e-05,2.743e-05,0.0,0.0,14.81243896484375,15.58257661476727,0.21976619246711956,279.8970184326172,0.13115574083814543,4.433117389678955,5.222442150115967,6.161823180261936,24
2021-06-05 04:45:00+00:00,2.62,56.07,False,False,True,6,2,3.34,3.63,0.72,1.3,-4.45,4.68,3.49,3.69,3.76,4.33,2.48,3.17,4.19,-1.62,1.1144852390151714,-7.834304332733154,0.1053564548492431,100.0,13.56155264033568,0.0,0.47838875814723153,0.9171501398086548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,256.9535522460937,101960.892578125,80588.4453125,,16.95853632093472,1.911e-05,2.048e-05,2.024e-05,2.161e-05,2.281e-05,1.789e-05,2.117e-05,2.117e-05,2.799e-05,0.0,0.0,14.895889282226562,15.553523957695427,0.12500938996325492,270.71329498291016,0.10010459258985872,3.6976380348205566,4.762676239013672,5.139541715773405,24
2021-06-05 05:00:00+00:00,2.65,59.07,False,False,True,6,2,3.72,4.84,-0.18,1.47,-3.59,4.64,3.66,3.64,3.95,4.8,2.47,3.19,4.62,-1.08,1.1143374027757225,-7.79401969909668,0.0815143585205078,100.0,13.532047560206605,0.0,0.5500277381100444,0.9104780554771424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,272.4848022460937,101976.890625,92656.609375,,17.049998330684545,1.983e-05,2.102e-05,2.077e-05,2.262e-05,2.369e-05,1.958e-05,2.226e-05,2.226e-05,2.876e-05,0.0,0.0,14.979339599609377,15.523649326010188,0.06757067988033126,261.5295715332031,0.07576376627650713,2.962158679962158,4.302910327911377,4.117260251284875,24
2021-06-05 05:15:00+00:00,3.0,59.07,False,False,True,6,2,3.79,4.98,-1.22,1.41,-2.54,4.79,4.13,3.96,4.2,5.25,2.46,3.31,5.05,-0.54,1.1145796343103382,-7.274223327636719,-0.2076163291931152,100.0,13.528208247477139,0.0,0.6216667180728572,0.91164892911911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,273.7660522460937,101990.62109375,104724.7734375,,17.0238401454817,2.068e-05,2.162e-05,2.152e-05,2.348e-05,2.438e-05,2.168e-05,2.376e-05,2.376e-05,2.949e-05,0.0,0.0,14.95551300048828,15.519765638123305,0.07629591537123984,220.7933979034424,0.06981096989641254,3.103932201862335,4.170005023479462,4.31431873108641,24
2021-06-05 05:30:00+00:00,3.26,59.07,False,False,True,6,2,3.44,4.33,-0.71,1.38,-2.63,4.96,4.04,3.68,4.19,5.52,2.37,3.35,4.8,-0.17,1.1148219060339923,-6.754426956176758,-0.4967470169067383,100.0,13.524339348990056,0.0,0.69330569803567,0.912819802761078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,275.0473022460937,102004.3515625,116792.9375,,16.99771722726555,2.187e-05,2.265e-05,2.227e-05,2.465e-05,2.539e-05,2.478e-05,2.553e-05,2.553e-05,2.981e-05,0.0,0.0,14.931686401367188,15.515852886781117,0.08604385097317238,180.05722427368164,0.06429335169948837,3.245705723762512,4.037099719047546,4.511377210887945,24
2021-06-05 05:45:00+00:00,3.48,59.07,False,False,True,6,2,4.2,4.41,-1.57,1.34,-2.4,4.86,4.43,3.21,4.08,5.39,2.13,3.32,4.45,0.04,1.115064217956299,-6.234630584716797,-0.7858777046203613,100.0,13.520440931110963,0.0,0.7101234729265435,0.9139906764030457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,276.3285522460937,102018.08203125,119626.02734375,,16.971629535502963,2.299e-05,2.369e-05,2.281e-05,2.584e-05,2.644e-05,2.813e-05,2.749e-05,2.749e-05,3.009e-05,0.0,0.0,14.907859802246094,15.511911158816261,0.09690656951432067,139.3210506439209,0.059184080182011815,3.387479245662689,3.904194414615631,4.7084356906894795,24
2021-06-05 06:00:00+00:00,4.05,66.02,False,False,True,6,2,4.31,4.63,-1.36,1.06,-2.68,4.77,4.88,2.59,4.05,5.37,2.09,3.57,4.32,0.52,1.1153065700868756,-5.714834213256836,-1.0750083923339844,100.0,13.516513059968545,0.0,2.589877887234498,0.9151615500450134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,277.6098022460937,102031.8125,122459.1171875,,16.945577029698544,2.39e-05,2.454e-05,2.251e-05,2.711e-05,2.745e-05,3.191e-05,2.982e-05,2.982e-05,3.047e-05,0.0,0.0,14.884033203125,15.507940540906095,0.10897714752050058,98.58487701416016,0.05445720263885867,3.529252767562866,3.771289110183716,4.905494170491015,24
2021-06-05 06:15:00+00:00,4.02,66.02,False,False,True,6,2,3.13,4.85,-1.58,0.9,-2.38,4.84,4.76,2.26,4.15,5.19,1.96,3.85,4.4,0.55,1.1159150653292123,-4.991610765457153,0.847367525100708,100.0,13.55113220807647,109.73024652371316,15.910309546321185,0.9255850315093994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,259.5160522460937,102037.669921875,125292.20703125,,16.792587078749204,2.434e-05,2.477e-05,2.174e-05,2.796e-05,2.797e-05,3.511e-05,3.204e-05,3.204e-05,3.085e-05,0.0,0.0,14.74346160888672,15.542967240408416,0.15691764717936652,99.603120803833,0.06699608642214142,3.984204947948456,4.103471100330353,5.537856150694217,24
2021-06-05 06:30:00+00:00,4.12,66.02,False,False,True,6,2,2.3,4.97,-1.61,0.54,-3.08,4.79,4.6,2.44,3.83,5.38,1.86,3.97,4.02,0.56,1.1165241635841465,-4.268387317657471,2.7697434425354004,100.0,13.583660518803487,6.821774203988773,32.367424526455274,0.9360085129737854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,241.4223022460937,102043.52734375,128125.296875,,16.640812171846928,2.42e-05,2.413e-05,2.094e-05,2.841e-05,2.805e-05,3.765e-05,3.404e-05,3.404e-05,3.103e-05,0.0,0.0,14.602890014648438,15.575941855646512,0.2207234960551136,100.62136459350586,0.08217117414815832,4.439157128334045,4.43565309047699,6.170218130897419,24
2021-06-05 06:45:00+00:00,4.87,66.02,False,False,True,6,2,1.25,4.69,-0.72,0.25,-2.95,5.0,4.36,1.95,3.47,5.36,1.6,3.76,4.08,0.52,1.1171338656107792,-3.545163869857788,4.692119359970093,100.0,13.614139264151781,0.0,46.41662672908162,0.9464319944381714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,223.3285522460937,102049.384765625,156128.6328125,,16.49024407289281,2.41e-05,2.354e-05,2.04e-05,2.863e-05,2.794e-05,3.982e-05,3.563e-05,3.563e-05,3.115e-05,0.0,0.0,14.462318420410156,15.606894586680177,0.3012048991437272,101.63960838317873,0.10041359452808156,4.894109308719635,4.767835080623627,6.802580111100622,24
2021-06-05 07:00:00+00:00,4.51,69.9,False,False,True,6,2,0.54,4.89,-0.6,1.27,-3.67,5.13,4.39,1.84,3.31,5.49,1.32,3.43,4.0,1.41,1.1177441721709396,-2.821940422058105,6.614495277404785,100.0,13.642608439069235,0.0,57.737377091674134,0.9568554759025574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,205.2348022460937,102055.2421875,184131.96875,,16.34087459107173,2.424e-05,2.312e-05,1.997e-05,2.878e-05,2.772e-05,4.112e-05,3.685e-05,3.685e-05,3.118e-05,0.0,0.0,14.321746826171877,15.63585533350395,0.39611518130666423,102.65785217285156,0.12216686534201722,5.349061489105225,5.100017070770264,7.434942091303824,24
2021-06-05 07:15:00+00:00,3.08,69.9,False,False,True,6,2,0.4,5.12,-1.68,1.45,-3.72,4.91,4.22,1.67,3.07,5.31,0.75,2.93,3.79,1.71,1.117780726489931,-3.721105337142944,6.075361728668213,100.0,13.656702949993935,0.0,66.99526146107392,0.9602923691272736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,196.7348022460937,102043.96484375,212135.3046875,,16.29733942902421,2.451e-05,2.286e-05,1.952e-05,2.896e-05,2.752e-05,4.202e-05,3.777e-05,3.777e-05,3.117e-05,0.0,0.0,14.280563354492188,15.650210690768985,0.4338654329667223,91.9762363433838,0.13691751228179153,5.517634749412537,5.297211408615112,7.669250938020186,24
2021-06-05 07:30:00+00:00,2.87,69.9,False,False,True,6,2,-0.03,5.21,-1.49,1.14,-3.37,4.67,4.11,1.09,2.87,5.09,0.11,2.46,3.22,1.27,1.1178172921185119,-4.620270252227783,5.536228179931641,100.0,13.67058901408403,0.0,74.75506567281575,0.9637292623519896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,188.2348022460937,102032.6875,240138.640625,,16.253906243482838,2.478e-05,2.264e-05,1.892e-05,2.914e-05,2.734e-05,4.217e-05,3.837e-05,3.837e-05,3.111e-05,0.0,0.0,14.2393798828125,15.664365074370114,0.4723990114178195,81.29462051391602,0.15313847898457839,5.686208009719849,5.494405746459961,7.903559784736548,24
2021-06-05 07:45:00+00:00,2.6,69.9,False,False,True,6,2,-1.28,5.22,-1.34,0.61,-4.22,4.31,3.45,0.83,2.35,4.83,-0.29,1.93,1.93,0.82,1.1178538690580024,-5.519435167312622,4.997094631195068,100.0,13.684267957493677,0.0,81.67449049184135,0.967166155576706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,179.73480224609375,102021.41015625,313120.65234375,,16.210574830673952,2.464e-05,2.2e-05,1.808e-05,2.885e-05,2.671e-05,4.228e-05,3.887e-05,3.887e-05,3.103e-05,0.0,0.0,14.198196411132812,15.67831933867144,0.5112642865613911,70.61300468444824,0.17090065759612658,5.854781270027161,5.69160008430481,8.13786863145291,24
2021-06-05 08:00:00+00:00,1.62,74.9,False,False,True,6,2,-1.05,5.48,-1.5,1.0271428571428571,-5.932857142857142,3.92,3.25,0.34,1.9,4.81,-0.78,1.6,1.55,0.81,1.1178904573097364,-6.418600082397461,4.457961082458496,100.0,13.697741093069935,28.3084208596295,93.2514766121666,0.970603048801422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23480224609375,102010.1328125,386102.6640625,,16.16734498715404,2.39e-05,2.062e-05,1.699e-05,2.815e-05,2.565e-05,4.241e-05,3.918e-05,3.918e-05,3.106e-05,0.0,0.0,14.157012939453123,15.692074335556097,0.5499938496278143,59.93138885498047,0.19026017671028636,6.023354530334473,5.888794422149658,8.372177478169272,24
